id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
58597,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,2,0,0,1,0,0,0,0,Class_9
28741,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_4
53404,0,5,0,1,0,0,1,1,0,0,0,0,1,2,0,0,1,2,0,12,0,1,0,12,0,0,0,0,0,0,0,0,3,0,7,0,1,4,0,1,0,0,0,1,1,0,0,0,0,4,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,4,2,1,0,1,1,1,1,0,0,0,0,0,0,5,0,5,0,1,0,1,16,1,0,0,Class_8
1761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Class_1
10533,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,Class_2
48535,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,5,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,4,0,1,0,0,1,0,0,1,0,0,5,1,0,0,0,1,3,1,0,1,1,0,0,0,2,0,0,0,0,0,0,25,0,0,0,Class_8
41585,0,3,5,5,0,0,0,0,0,0,7,0,1,0,0,10,0,1,0,0,0,2,0,0,0,2,11,0,1,0,0,0,0,1,3,0,0,3,0,0,1,1,2,1,0,1,0,0,13,0,0,0,0,33,1,0,0,0,1,0,3,0,0,0,1,5,1,0,0,3,0,1,1,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,2,1,0,0,0,Class_6
24728,0,0,2,1,0,0,0,3,0,0,0,0,0,6,2,4,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,2,0,0,0,3,0,0,5,0,1,10,0,0,0,0,0,0,0,0,0,0,7,0,9,0,0,0,0,1,4,3,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,6,0,0,0,0,1,3,0,3,13,0,0,2,0,Class_3
37776,0,0,0,3,0,0,0,0,2,0,15,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,4,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,2,0,0,2,2,1,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,Class_6
50487,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,287,0,5,10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Class_8
22812,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,4,2,1,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,Class_3
25706,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Class_3
58608,0,0,0,2,0,0,0,4,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,4,0,12,1,3,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Class_9
40640,0,0,8,0,0,0,0,0,0,0,6,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,Class_6
29593,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,Class_5
42771,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_6
34033,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Class_6
26784,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,1,2,3,0,1,7,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,0,3,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,6,0,0,1,1,0,1,0,0,Class_4
46976,0,1,0,0,0,0,0,1,0,0,1,0,0,2,6,0,0,0,0,1,0,0,0,22,4,0,0,0,0,0,0,2,0,0,0,0,1,0,38,0,1,0,0,0,25,0,0,9,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,8,0,1,0,0,0,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,Class_7
45338,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,18,0,0,0,2,0,0,7,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,2,0,0,0,1,0,0,0,0,1,0,Class_6
46236,2,0,0,0,0,0,3,1,0,22,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,10,0,0,1,3,0,0,0,1,0,2,0,0,0,0,2,0,1,0,0,7,0,1,0,1,0,1,0,0,5,0,0,0,1,0,1,2,1,2,0,0,1,0,0,Class_7
43132,0,0,18,3,0,0,0,0,0,0,9,0,0,1,1,3,0,1,0,0,2,3,0,0,0,0,14,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,4,0,0,0,0,11,0,0,0,0,0,1,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,Class_6
3416,0,0,0,0,0,0,0,0,1,0,0,1,0,3,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,11,0,0,0,0,0,Class_2
61088,0,0,0,0,1,0,0,4,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,10,0,0,0,0,2,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,9,0,0,1,1,6,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,Class_9
39071,0,0,3,1,0,0,1,1,0,0,15,1,0,1,0,0,0,0,0,0,0,0,0,8,0,2,19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,6,0,0,0,0,1,2,0,4,0,0,0,9,0,1,5,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,5,0,3,0,0,0,0,0,0,1,0,0,0,0,Class_6
18617,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,2,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,Class_3
47517,0,7,1,5,0,0,5,0,0,1,0,0,2,0,0,5,1,3,0,8,0,1,0,4,1,0,0,1,2,0,1,2,1,1,19,1,0,9,2,1,0,1,9,5,10,1,0,0,10,4,0,1,1,12,3,1,3,2,0,0,0,4,0,2,0,1,0,0,3,6,0,1,1,10,0,4,0,2,0,0,0,3,9,0,0,1,1,0,1,17,2,0,0,Class_7
33982,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
18330,0,0,0,0,1,0,0,2,0,1,0,0,0,2,1,2,1,1,1,1,0,1,0,4,1,0,0,0,1,0,0,4,0,0,0,0,3,4,0,0,0,2,15,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,4,0,0,0,0,0,1,0,0,0,0,0,0,29,0,0,1,0,0,0,0,0,Class_3
37378,0,0,5,1,0,0,0,0,0,0,9,0,1,1,0,3,0,0,0,0,0,1,0,0,1,0,15,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,6,2,1,0,0,0,2,1,3,1,0,1,2,0,0,0,2,0,1,0,2,0,0,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,Class_6
9702,1,0,0,0,0,0,0,0,1,0,0,0,0,1,4,1,0,0,0,0,2,1,0,1,4,0,0,0,0,4,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,0,1,1,2,5,0,0,0,0,0,0,4,9,3,0,4,9,1,0,2,4,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,2,3,5,0,0,0,0,Class_2
24812,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_3
15111,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,Class_2
45688,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,2,4,0,0,1,0,5,0,4,3,1,0,1,0,0,0,2,0,1,0,1,1,0,1,0,0,8,0,2,0,1,0,2,2,0,0,0,1,5,0,0,1,0,0,11,0,1,2,2,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,Class_7
58543,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,2,0,6,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,1,8,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,0,Class_9
39227,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,2,1,0,12,0,0,2,1,0,3,0,0,2,1,0,0,0,0,7,0,0,1,1,0,5,0,0,0,0,1,0,10,0,0,3,0,0,0,0,0,1,0,0,6,2,0,0,0,0,1,0,5,0,2,0,0,0,0,Class_6
31055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_5
31030,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_5
20148,0,0,0,0,1,0,0,0,0,7,0,0,0,3,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,7,4,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,20,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,7,1,8,0,1,0,0,0,Class_3
26195,0,0,0,2,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,6,2,0,0,0,0,0,0,1,0,2,0,0,0,8,2,0,3,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,Class_4
35219,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,10,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Class_6
20182,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,Class_3
40360,0,3,5,2,0,0,0,0,0,0,5,0,0,0,0,2,0,2,2,0,0,4,0,0,2,1,3,2,0,0,1,0,0,0,8,0,0,2,0,0,0,0,0,1,0,1,0,1,18,0,0,0,1,12,0,0,0,0,0,0,0,2,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,4,1,0,0,0,Class_6
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Class_1
29571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_5
60286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_9
34994,0,0,3,12,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,3,0,1,1,1,0,2,0,0,2,0,0,0,11,0,0,1,0,0,1,1,0,0,0,1,0,0,3,0,0,0,0,2,0,1,0,0,0,12,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,3,0,Class_6
11416,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,1,0,3,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,Class_2
40189,0,1,6,10,0,0,0,0,0,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,Class_6
61655,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,Class_9
16040,0,0,1,1,0,0,0,0,0,0,0,0,0,4,0,9,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,1,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,5,0,Class_2
3163,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Class_2
22798,0,0,1,0,0,0,0,1,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,2,0,0,5,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,Class_3
49267,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Class_8
45292,0,0,15,2,0,0,0,0,0,1,7,0,0,0,0,4,0,0,0,0,6,0,0,1,0,1,43,0,0,0,2,0,0,1,0,1,0,0,0,0,0,2,1,0,0,12,0,0,0,0,0,3,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
26864,0,0,0,0,0,0,0,1,0,0,0,0,1,2,5,3,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,0,0,4,1,0,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,1,0,Class_4
9647,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,4,0,1,0,0,0,0,0,2,11,0,0,0,0,0,0,0,4,2,0,0,0,0,0,4,0,2,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Class_2
35306,0,1,0,1,0,0,0,0,0,0,11,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,7,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
35519,0,0,1,3,0,0,0,0,0,0,0,0,0,3,1,1,0,4,0,0,0,1,0,2,2,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,3,1,1,0,0,0,3,2,0,2,0,0,17,0,0,3,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,Class_6
15614,0,0,0,0,0,0,0,0,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,Class_2
17989,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
36085,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
14006,0,0,0,0,0,0,0,0,2,0,0,0,0,13,2,2,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,8,2,0,1,0,0,0,14,0,0,1,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1,0,Class_2
51084,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_8
21158,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_3
717,0,0,1,0,3,0,0,0,0,0,2,0,0,1,0,5,0,1,0,0,0,1,0,4,0,3,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1,5,0,6,0,0,3,0,0,0,0,2,0,3,1,0,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,26,0,2,0,0,0,1,0,0,0,Class_1
17483,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_2
49288,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_8
38136,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,2,0,1,0,5,1,0,0,0,0,0,0,4,0,0,2,0,0,0,1,1,0,4,0,1,2,0,0,2,0,3,0,1,0,1,4,0,0,0,0,15,0,0,0,0,1,0,11,0,0,2,1,1,0,0,0,1,0,1,7,3,0,0,0,0,2,1,8,0,2,0,0,1,0,Class_6
